total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 41.7/min sentinel=88.8% mean_d=0.0228 mismatch=0
  225/1000 ok err=0 123.4/min sentinel=84.8% mean_d=0.0349 mismatch=0
  250/1000 ok err=0 125.9/min sentinel=84.9% mean_d=0.0350 mismatch=0
  275/1000 ok err=0 131.7/min sentinel=85.1% mean_d=0.0344 mismatch=0
  300/1000 ok err=0 135.4/min sentinel=85.0% mean_d=0.0347 mismatch=0
  325/1000 ok err=0 139.1/min sentinel=85.1% mean_d=0.0346 mismatch=0
  350/1000 ok err=0 140.0/min sentinel=85.1% mean_d=0.0342 mismatch=0
  375/1000 ok err=0 140.3/min sentinel=85.1% mean_d=0.0343 mismatch=0
  400/1000 ok err=0 143.3/min sentinel=85.1% mean_d=0.0341 mismatch=0
  425/1000 ok err=0 145.9/min sentinel=84.9% mean_d=0.0345 mismatch=0
  450/1000 ok err=0 146.9/min sentinel=85.0% mean_d=0.0345 mismatch=0
  475/1000 ok err=0 146.2/min sentinel=84.8% mean_d=0.0347 mismatch=0
  500/1000 ok err=0 147.5/min sentinel=84.9% mean_d=0.0346 mismatch=0
  525/1000 ok err=0 146.0/min sentinel=84.8% mean_d=0.0346 mismatch=0
  550/1000 ok err=0 146.3/min sentinel=84.9% mean_d=0.0344 mismatch=0
  575/1000 ok err=0 147.0/min sentinel=85.0% mean_d=0.0343 mismatch=0
  600/1000 ok err=0 147.7/min sentinel=84.9% mean_d=0.0342 mismatch=0
  625/1000 ok err=0 146.5/min sentinel=84.9% mean_d=0.0341 mismatch=0
  650/1000 ok err=0 147.4/min sentinel=84.9% mean_d=0.0341 mismatch=0
  675/1000 ok err=0 144.9/min sentinel=84.7% mean_d=0.0341 mismatch=0
  700/1000 ok err=0 146.0/min sentinel=84.6% mean_d=0.0342 mismatch=0
  725/1000 ok err=0 145.2/min sentinel=84.5% mean_d=0.0341 mismatch=0
  750/1000 ok err=0 145.7/min sentinel=84.4% mean_d=0.0342 mismatch=0
  775/1000 ok err=0 146.1/min sentinel=84.5% mean_d=0.0341 mismatch=0
  800/1000 ok err=0 147.2/min sentinel=84.4% mean_d=0.0341 mismatch=0
  825/1000 ok err=0 148.7/min sentinel=84.4% mean_d=0.0340 mismatch=0
  850/1000 ok err=0 148.4/min sentinel=84.5% mean_d=0.0339 mismatch=0
  875/1000 ok err=0 150.1/min sentinel=84.5% mean_d=0.0339 mismatch=0
  900/1000 ok err=0 149.6/min sentinel=84.5% mean_d=0.0337 mismatch=0
  925/1000 ok err=0 150.6/min sentinel=84.5% mean_d=0.0337 mismatch=0
  950/1000 ok err=0 151.2/min sentinel=84.6% mean_d=0.0337 mismatch=0
  975/1000 ok err=0 150.9/min sentinel=84.7% mean_d=0.0336 mismatch=0
  1000/1000 ok err=0 147.1/min sentinel=84.4% mean_d=0.0338 mismatch=0
DONE ok=1000 err=0 in 407.8s (147.1/min)
mean_distance2=0.033757 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=raw_logprobs
  25/1000 ok err=0 207.1/min sentinel=0.0% mean_d=0.0340 mismatch=0
  50/1000 ok err=0 192.8/min sentinel=0.0% mean_d=0.0384 mismatch=0
  75/1000 ok err=0 169.9/min sentinel=0.0% mean_d=0.0375 mismatch=0
  100/1000 ok err=0 163.7/min sentinel=0.0% mean_d=0.0374 mismatch=0
  125/1000 ok err=0 165.3/min sentinel=0.0% mean_d=0.0368 mismatch=0
  150/1000 ok err=0 161.7/min sentinel=0.0% mean_d=0.0369 mismatch=0
  175/1000 ok err=0 160.1/min sentinel=0.0% mean_d=0.0367 mismatch=0
  200/1000 ok err=0 164.0/min sentinel=0.0% mean_d=0.0368 mismatch=0
  225/1000 ok err=0 160.8/min sentinel=0.0% mean_d=0.0373 mismatch=0
  250/1000 ok err=0 165.3/min sentinel=0.0% mean_d=0.0373 mismatch=0
  275/1000 ok err=0 168.5/min sentinel=0.0% mean_d=0.0369 mismatch=0
  300/1000 ok err=0 164.7/min sentinel=0.0% mean_d=0.0369 mismatch=0
  325/1000 ok err=0 167.1/min sentinel=0.0% mean_d=0.0369 mismatch=0
  350/1000 ok err=0 167.9/min sentinel=0.0% mean_d=0.0366 mismatch=0
  375/1000 ok err=0 168.2/min sentinel=0.0% mean_d=0.0367 mismatch=0
  400/1000 ok err=0 170.3/min sentinel=0.0% mean_d=0.0365 mismatch=0
  425/1000 ok err=0 169.3/min sentinel=0.0% mean_d=0.0367 mismatch=0
  450/1000 ok err=0 169.3/min sentinel=0.0% mean_d=0.0369 mismatch=0
  475/1000 ok err=0 165.6/min sentinel=0.0% mean_d=0.0368 mismatch=0
  500/1000 ok err=0 166.0/min sentinel=0.0% mean_d=0.0369 mismatch=0
  525/1000 ok err=0 164.5/min sentinel=0.0% mean_d=0.0369 mismatch=0
  550/1000 ok err=0 164.8/min sentinel=0.0% mean_d=0.0369 mismatch=0
  575/1000 ok err=0 164.7/min sentinel=0.0% mean_d=0.0368 mismatch=0
  600/1000 ok err=0 164.6/min sentinel=0.0% mean_d=0.0369 mismatch=0
  625/1000 ok err=0 161.7/min sentinel=0.0% mean_d=0.0369 mismatch=0
  650/1000 ok err=0 163.3/min sentinel=0.0% mean_d=0.0368 mismatch=0
  675/1000 ok err=0 159.1/min sentinel=0.0% mean_d=0.0368 mismatch=0
  700/1000 ok err=0 160.3/min sentinel=0.0% mean_d=0.0368 mismatch=0
  725/1000 ok err=0 159.9/min sentinel=0.0% mean_d=0.0367 mismatch=0
  750/1000 ok err=0 159.6/min sentinel=0.0% mean_d=0.0368 mismatch=0
  775/1000 ok err=0 159.0/min sentinel=0.0% mean_d=0.0368 mismatch=0
  800/1000 ok err=0 159.6/min sentinel=0.0% mean_d=0.0367 mismatch=0
  825/1000 ok err=0 161.3/min sentinel=0.0% mean_d=0.0365 mismatch=0
  850/1000 ok err=0 161.2/min sentinel=0.0% mean_d=0.0364 mismatch=0
  875/1000 ok err=0 161.7/min sentinel=0.0% mean_d=0.0363 mismatch=0
  900/1000 ok err=0 160.9/min sentinel=0.0% mean_d=0.0361 mismatch=0
  925/1000 ok err=0 162.3/min sentinel=0.0% mean_d=0.0361 mismatch=0
  950/1000 ok err=0 162.2/min sentinel=0.0% mean_d=0.0362 mismatch=0
  975/1000 ok err=0 161.6/min sentinel=0.0% mean_d=0.0362 mismatch=0
  1000/1000 ok err=0 156.8/min sentinel=0.0% mean_d=0.0362 mismatch=0
DONE ok=1000 err=0 in 382.8s (156.8/min)
mean_distance2=0.036242 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 242.7/min sentinel=89.2% mean_d=0.0353 mismatch=0
  50/1000 ok err=0 202.8/min sentinel=86.6% mean_d=0.0437 mismatch=0
  75/1000 ok err=0 182.8/min sentinel=85.1% mean_d=0.0448 mismatch=0
  100/1000 ok err=0 175.1/min sentinel=83.8% mean_d=0.0456 mismatch=0
  125/1000 ok err=0 172.4/min sentinel=84.4% mean_d=0.0439 mismatch=0
  150/1000 ok err=0 163.9/min sentinel=84.4% mean_d=0.0434 mismatch=0
  175/1000 ok err=0 165.8/min sentinel=84.5% mean_d=0.0432 mismatch=0
  200/1000 ok err=0 168.3/min sentinel=84.2% mean_d=0.0436 mismatch=0
  225/1000 ok err=0 165.0/min sentinel=83.9% mean_d=0.0444 mismatch=0
  250/1000 ok err=0 164.5/min sentinel=84.2% mean_d=0.0442 mismatch=0
  275/1000 ok err=0 167.6/min sentinel=84.2% mean_d=0.0443 mismatch=0
  300/1000 ok err=0 167.9/min sentinel=84.4% mean_d=0.0443 mismatch=0
  325/1000 ok err=0 165.9/min sentinel=84.3% mean_d=0.0443 mismatch=0
  350/1000 ok err=0 166.5/min sentinel=84.0% mean_d=0.0441 mismatch=0
  375/1000 ok err=0 163.5/min sentinel=83.9% mean_d=0.0444 mismatch=0
  400/1000 ok err=0 165.8/min sentinel=84.0% mean_d=0.0439 mismatch=0
  425/1000 ok err=0 166.2/min sentinel=83.7% mean_d=0.0440 mismatch=0
  450/1000 ok err=0 165.8/min sentinel=83.8% mean_d=0.0443 mismatch=0
  475/1000 ok err=0 165.3/min sentinel=83.8% mean_d=0.0443 mismatch=0
  500/1000 ok err=0 163.1/min sentinel=83.8% mean_d=0.0441 mismatch=0
  525/1000 ok err=0 161.8/min sentinel=83.6% mean_d=0.0443 mismatch=0
  550/1000 ok err=0 161.2/min sentinel=83.8% mean_d=0.0439 mismatch=0
  575/1000 ok err=0 161.0/min sentinel=83.8% mean_d=0.0437 mismatch=0
  600/1000 ok err=0 159.6/min sentinel=83.8% mean_d=0.0436 mismatch=0
  625/1000 ok err=0 158.9/min sentinel=83.8% mean_d=0.0435 mismatch=0
  650/1000 ok err=0 158.6/min sentinel=83.8% mean_d=0.0436 mismatch=0
  675/1000 ok err=0 156.5/min sentinel=83.7% mean_d=0.0436 mismatch=0
  700/1000 ok err=0 156.9/min sentinel=83.5% mean_d=0.0437 mismatch=0
  725/1000 ok err=0 157.1/min sentinel=83.4% mean_d=0.0436 mismatch=0
  750/1000 ok err=0 156.4/min sentinel=83.4% mean_d=0.0435 mismatch=0
  775/1000 ok err=0 155.2/min sentinel=83.3% mean_d=0.0437 mismatch=0
  800/1000 ok err=0 156.9/min sentinel=83.3% mean_d=0.0435 mismatch=0
  825/1000 ok err=0 157.2/min sentinel=83.3% mean_d=0.0435 mismatch=0
  850/1000 ok err=0 157.5/min sentinel=83.3% mean_d=0.0435 mismatch=0
  875/1000 ok err=0 157.8/min sentinel=83.3% mean_d=0.0434 mismatch=0
  900/1000 ok err=0 157.9/min sentinel=83.3% mean_d=0.0433 mismatch=0
  925/1000 ok err=0 158.3/min sentinel=83.2% mean_d=0.0433 mismatch=0
  950/1000 ok err=0 159.0/min sentinel=83.3% mean_d=0.0432 mismatch=0
  975/1000 ok err=0 157.7/min sentinel=83.4% mean_d=0.0433 mismatch=0
  1000/1000 ok err=0 153.5/min sentinel=83.2% mean_d=0.0434 mismatch=0
DONE ok=1000 err=0 in 390.8s (153.5/min)
mean_distance2=0.043414 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=raw_logprobs
  25/1000 ok err=0 74.0/min sentinel=0.0% mean_d=0.0435 mismatch=0
  50/1000 ok err=0 100.6/min sentinel=0.0% mean_d=0.0465 mismatch=0
  75/1000 ok err=0 116.0/min sentinel=0.0% mean_d=0.0465 mismatch=0
  100/1000 ok err=0 119.4/min sentinel=0.0% mean_d=0.0462 mismatch=0
  125/1000 ok err=0 127.4/min sentinel=0.0% mean_d=0.0457 mismatch=0
  150/1000 ok err=0 129.1/min sentinel=0.0% mean_d=0.0450 mismatch=0
  175/1000 ok err=0 136.2/min sentinel=0.0% mean_d=0.0451 mismatch=0
  200/1000 ok err=0 138.7/min sentinel=0.0% mean_d=0.0453 mismatch=0
  225/1000 ok err=0 143.9/min sentinel=0.0% mean_d=0.0458 mismatch=0
  250/1000 ok err=0 143.3/min sentinel=0.0% mean_d=0.0458 mismatch=0
  275/1000 ok err=0 149.8/min sentinel=0.0% mean_d=0.0455 mismatch=0
  300/1000 ok err=0 150.5/min sentinel=0.0% mean_d=0.0457 mismatch=0
  325/1000 ok err=0 152.5/min sentinel=0.0% mean_d=0.0457 mismatch=0
  350/1000 ok err=0 154.8/min sentinel=0.0% mean_d=0.0453 mismatch=0
  375/1000 ok err=0 156.6/min sentinel=0.0% mean_d=0.0454 mismatch=0
  400/1000 ok err=0 160.2/min sentinel=0.0% mean_d=0.0451 mismatch=0
  425/1000 ok err=0 159.6/min sentinel=0.0% mean_d=0.0452 mismatch=0
  450/1000 ok err=0 159.6/min sentinel=0.0% mean_d=0.0454 mismatch=0
  475/1000 ok err=0 158.0/min sentinel=0.0% mean_d=0.0453 mismatch=0
  500/1000 ok err=0 158.6/min sentinel=0.0% mean_d=0.0452 mismatch=0
  525/1000 ok err=0 155.6/min sentinel=0.0% mean_d=0.0452 mismatch=0
  550/1000 ok err=0 156.9/min sentinel=0.0% mean_d=0.0451 mismatch=0
  575/1000 ok err=0 156.0/min sentinel=0.0% mean_d=0.0449 mismatch=0
  600/1000 ok err=0 156.6/min sentinel=0.0% mean_d=0.0449 mismatch=0
  625/1000 ok err=0 153.6/min sentinel=0.0% mean_d=0.0450 mismatch=0
  650/1000 ok err=0 154.7/min sentinel=0.0% mean_d=0.0448 mismatch=0
  675/1000 ok err=0 153.1/min sentinel=0.0% mean_d=0.0449 mismatch=0
  700/1000 ok err=0 152.6/min sentinel=0.0% mean_d=0.0449 mismatch=0
  725/1000 ok err=0 152.0/min sentinel=0.0% mean_d=0.0448 mismatch=0
  750/1000 ok err=0 151.9/min sentinel=0.0% mean_d=0.0448 mismatch=0
  775/1000 ok err=0 151.2/min sentinel=0.0% mean_d=0.0448 mismatch=0
  800/1000 ok err=0 151.8/min sentinel=0.0% mean_d=0.0447 mismatch=0
  825/1000 ok err=0 152.9/min sentinel=0.0% mean_d=0.0446 mismatch=0
  850/1000 ok err=0 153.3/min sentinel=0.0% mean_d=0.0447 mismatch=0
  875/1000 ok err=0 153.4/min sentinel=0.0% mean_d=0.0446 mismatch=0
  900/1000 ok err=0 154.0/min sentinel=0.0% mean_d=0.0445 mismatch=0
  925/1000 ok err=0 154.5/min sentinel=0.0% mean_d=0.0445 mismatch=0
  950/1000 ok err=0 154.9/min sentinel=0.0% mean_d=0.0446 mismatch=0
  975/1000 ok err=0 153.5/min sentinel=0.0% mean_d=0.0446 mismatch=0
  1000/1000 ok err=0 149.6/min sentinel=0.0% mean_d=0.0447 mismatch=0
DONE ok=1000 err=0 in 401.2s (149.6/min)
mean_distance2=0.044719 over 1000 items, len_mismatches=0
