total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 204.3/min sentinel=91.9% mean_d=0.0299 mismatch=0
  950/1000 ok err=0 115.0/min sentinel=85.7% mean_d=0.0345 mismatch=0
  975/1000 ok err=0 114.4/min sentinel=85.7% mean_d=0.0346 mismatch=0
  1000/1000 ok err=0 112.5/min sentinel=85.6% mean_d=0.0345 mismatch=0
DONE ok=1000 err=0 in 533.5s (112.5/min)
mean_distance2=0.034541 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=raw_logprobs
  25/1000 ok err=0 179.5/min sentinel=0.0% mean_d=0.0368 mismatch=0
  50/1000 ok err=0 137.7/min sentinel=0.0% mean_d=0.0404 mismatch=0
  75/1000 ok err=0 131.5/min sentinel=0.0% mean_d=0.0397 mismatch=0
  100/1000 ok err=0 116.3/min sentinel=0.0% mean_d=0.0396 mismatch=0
  125/1000 ok err=0 120.5/min sentinel=0.0% mean_d=0.0392 mismatch=0
  150/1000 ok err=0 120.2/min sentinel=0.0% mean_d=0.0389 mismatch=0
  175/1000 ok err=0 115.4/min sentinel=0.0% mean_d=0.0391 mismatch=0
  200/1000 ok err=0 118.8/min sentinel=0.0% mean_d=0.0392 mismatch=0
  225/1000 ok err=0 115.2/min sentinel=0.0% mean_d=0.0399 mismatch=0
  250/1000 ok err=0 118.4/min sentinel=0.0% mean_d=0.0401 mismatch=0
  275/1000 ok err=0 120.9/min sentinel=0.0% mean_d=0.0400 mismatch=0
  300/1000 ok err=0 119.7/min sentinel=0.0% mean_d=0.0401 mismatch=0
  325/1000 ok err=0 118.5/min sentinel=0.0% mean_d=0.0402 mismatch=0
  350/1000 ok err=0 120.7/min sentinel=0.0% mean_d=0.0398 mismatch=0
  375/1000 ok err=0 122.4/min sentinel=0.0% mean_d=0.0401 mismatch=0
  400/1000 ok err=0 122.9/min sentinel=0.0% mean_d=0.0398 mismatch=0
  425/1000 ok err=0 122.5/min sentinel=0.0% mean_d=0.0399 mismatch=0
  450/1000 ok err=0 122.2/min sentinel=0.0% mean_d=0.0398 mismatch=0
  475/1000 ok err=0 118.7/min sentinel=0.0% mean_d=0.0397 mismatch=0
  500/1000 ok err=0 119.0/min sentinel=0.0% mean_d=0.0397 mismatch=0
  525/1000 ok err=0 117.3/min sentinel=0.0% mean_d=0.0397 mismatch=0
  550/1000 ok err=0 117.5/min sentinel=0.0% mean_d=0.0396 mismatch=0
  575/1000 ok err=0 117.2/min sentinel=0.0% mean_d=0.0397 mismatch=0
  600/1000 ok err=0 118.1/min sentinel=0.0% mean_d=0.0396 mismatch=0
  625/1000 ok err=0 115.0/min sentinel=0.0% mean_d=0.0397 mismatch=0
  650/1000 ok err=0 114.8/min sentinel=0.0% mean_d=0.0394 mismatch=0
  675/1000 ok err=0 113.7/min sentinel=0.0% mean_d=0.0396 mismatch=0
  700/1000 ok err=0 113.7/min sentinel=0.0% mean_d=0.0395 mismatch=0
  725/1000 ok err=0 113.4/min sentinel=0.0% mean_d=0.0394 mismatch=0
  750/1000 ok err=0 113.4/min sentinel=0.0% mean_d=0.0394 mismatch=0
  775/1000 ok err=0 113.6/min sentinel=0.0% mean_d=0.0394 mismatch=0
  800/1000 ok err=0 113.5/min sentinel=0.0% mean_d=0.0394 mismatch=0
  825/1000 ok err=0 115.0/min sentinel=0.0% mean_d=0.0392 mismatch=0
  850/1000 ok err=0 114.8/min sentinel=0.0% mean_d=0.0393 mismatch=0
  875/1000 ok err=0 114.7/min sentinel=0.0% mean_d=0.0392 mismatch=0
  900/1000 ok err=0 115.4/min sentinel=0.0% mean_d=0.0391 mismatch=0
  925/1000 ok err=0 115.2/min sentinel=0.0% mean_d=0.0391 mismatch=0
  950/1000 ok err=0 114.8/min sentinel=0.0% mean_d=0.0392 mismatch=0
  975/1000 ok err=0 114.0/min sentinel=0.0% mean_d=0.0392 mismatch=0
  1000/1000 ok err=0 112.1/min sentinel=0.0% mean_d=0.0392 mismatch=0
DONE ok=1000 err=0 in 535.4s (112.1/min)
mean_distance2=0.039176 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 31.5/min sentinel=92.7% mean_d=0.0223 mismatch=0
  50/1000 ok err=0 33.4/min sentinel=89.5% mean_d=0.0253 mismatch=0
  75/1000 ok err=0 33.2/min sentinel=88.1% mean_d=0.0259 mismatch=0
  100/1000 ok err=0 40.1/min sentinel=87.4% mean_d=0.0255 mismatch=0
  125/1000 ok err=0 46.0/min sentinel=87.0% mean_d=0.0256 mismatch=0
  150/1000 ok err=0 51.9/min sentinel=87.5% mean_d=0.0250 mismatch=0
  175/1000 ok err=0 55.9/min sentinel=87.5% mean_d=0.0250 mismatch=0
  200/1000 ok err=0 59.6/min sentinel=87.1% mean_d=0.0253 mismatch=0
  225/1000 ok err=0 63.5/min sentinel=86.9% mean_d=0.0255 mismatch=0
  250/1000 ok err=0 67.3/min sentinel=86.8% mean_d=0.0254 mismatch=0
  275/1000 ok err=0 70.7/min sentinel=87.0% mean_d=0.0256 mismatch=0
  300/1000 ok err=0 73.0/min sentinel=86.8% mean_d=0.0258 mismatch=0
  325/1000 ok err=0 75.1/min sentinel=86.7% mean_d=0.0259 mismatch=0
  350/1000 ok err=0 77.5/min sentinel=86.3% mean_d=0.0258 mismatch=0
  375/1000 ok err=0 80.1/min sentinel=86.5% mean_d=0.0258 mismatch=0
  400/1000 ok err=0 74.0/min sentinel=86.4% mean_d=0.0257 mismatch=0
  425/1000 ok err=0 75.7/min sentinel=86.5% mean_d=0.0257 mismatch=0
  450/1000 ok err=0 77.1/min sentinel=86.4% mean_d=0.0258 mismatch=0
  475/1000 ok err=0 77.9/min sentinel=86.3% mean_d=0.0258 mismatch=0
  500/1000 ok err=0 79.2/min sentinel=86.3% mean_d=0.0258 mismatch=0
  525/1000 ok err=0 80.3/min sentinel=86.2% mean_d=0.0257 mismatch=0
  550/1000 ok err=0 81.0/min sentinel=86.3% mean_d=0.0256 mismatch=0
  575/1000 ok err=0 81.8/min sentinel=86.3% mean_d=0.0256 mismatch=0
  600/1000 ok err=0 82.8/min sentinel=86.4% mean_d=0.0255 mismatch=0
  625/1000 ok err=0 82.9/min sentinel=86.3% mean_d=0.0256 mismatch=0
  650/1000 ok err=0 83.6/min sentinel=86.2% mean_d=0.0255 mismatch=0
  675/1000 ok err=0 79.6/min sentinel=86.1% mean_d=0.0256 mismatch=0
  700/1000 ok err=0 80.5/min sentinel=86.1% mean_d=0.0255 mismatch=0
  725/1000 ok err=0 81.3/min sentinel=86.0% mean_d=0.0255 mismatch=0
  750/1000 ok err=0 81.8/min sentinel=86.0% mean_d=0.0255 mismatch=0
  775/1000 ok err=0 82.5/min sentinel=86.0% mean_d=0.0255 mismatch=0
  800/1000 ok err=0 83.3/min sentinel=86.0% mean_d=0.0255 mismatch=0
  825/1000 ok err=0 84.8/min sentinel=86.0% mean_d=0.0255 mismatch=0
  850/1000 ok err=0 85.4/min sentinel=86.0% mean_d=0.0255 mismatch=0
  875/1000 ok err=0 85.8/min sentinel=86.0% mean_d=0.0254 mismatch=0
  900/1000 ok err=0 86.9/min sentinel=86.0% mean_d=0.0254 mismatch=0
  925/1000 ok err=0 87.4/min sentinel=86.0% mean_d=0.0253 mismatch=0
  950/1000 ok err=0 87.9/min sentinel=86.1% mean_d=0.0254 mismatch=0
  975/1000 ok err=0 85.4/min sentinel=86.0% mean_d=0.0254 mismatch=0
  1000/1000 ok err=0 84.8/min sentinel=85.9% mean_d=0.0254 mismatch=0
DONE ok=1000 err=0 in 707.7s (84.8/min)
mean_distance2=0.025394 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=raw_logprobs
  25/1000 ok err=0 35.7/min sentinel=0.0% mean_d=0.0298 mismatch=0
  50/1000 ok err=0 52.0/min sentinel=0.0% mean_d=0.0305 mismatch=0
  75/1000 ok err=0 66.7/min sentinel=0.0% mean_d=0.0300 mismatch=0
  100/1000 ok err=0 71.8/min sentinel=0.0% mean_d=0.0300 mismatch=0
  125/1000 ok err=0 78.2/min sentinel=0.0% mean_d=0.0297 mismatch=0
  150/1000 ok err=0 83.2/min sentinel=0.0% mean_d=0.0291 mismatch=0
  175/1000 ok err=0 86.2/min sentinel=0.0% mean_d=0.0291 mismatch=0
  200/1000 ok err=0 89.3/min sentinel=0.0% mean_d=0.0293 mismatch=0
  225/1000 ok err=0 92.3/min sentinel=0.0% mean_d=0.0296 mismatch=0
  250/1000 ok err=0 95.3/min sentinel=0.0% mean_d=0.0294 mismatch=0
  275/1000 ok err=0 98.7/min sentinel=0.0% mean_d=0.0294 mismatch=0
  300/1000 ok err=0 98.8/min sentinel=0.0% mean_d=0.0296 mismatch=0
  325/1000 ok err=0 99.7/min sentinel=0.0% mean_d=0.0297 mismatch=0
  350/1000 ok err=0 102.2/min sentinel=0.0% mean_d=0.0294 mismatch=0
  375/1000 ok err=0 103.3/min sentinel=0.0% mean_d=0.0293 mismatch=0
  400/1000 ok err=0 106.2/min sentinel=0.0% mean_d=0.0293 mismatch=0
  425/1000 ok err=0 106.1/min sentinel=0.0% mean_d=0.0294 mismatch=0
  450/1000 ok err=0 107.2/min sentinel=0.0% mean_d=0.0294 mismatch=0
  475/1000 ok err=0 105.5/min sentinel=0.0% mean_d=0.0294 mismatch=0
  500/1000 ok err=0 107.7/min sentinel=0.0% mean_d=0.0294 mismatch=0
  525/1000 ok err=0 106.5/min sentinel=0.0% mean_d=0.0294 mismatch=0
  550/1000 ok err=0 106.5/min sentinel=0.0% mean_d=0.0294 mismatch=0
  575/1000 ok err=0 106.5/min sentinel=0.0% mean_d=0.0295 mismatch=0
  600/1000 ok err=0 106.1/min sentinel=0.0% mean_d=0.0294 mismatch=0
  625/1000 ok err=0 105.1/min sentinel=0.0% mean_d=0.0294 mismatch=0
  650/1000 ok err=0 105.8/min sentinel=0.0% mean_d=0.0293 mismatch=0
  675/1000 ok err=0 105.6/min sentinel=0.0% mean_d=0.0294 mismatch=0
  700/1000 ok err=0 105.3/min sentinel=0.0% mean_d=0.0293 mismatch=0
  725/1000 ok err=0 105.9/min sentinel=0.0% mean_d=0.0293 mismatch=0
  750/1000 ok err=0 105.7/min sentinel=0.0% mean_d=0.0292 mismatch=0
  775/1000 ok err=0 106.0/min sentinel=0.0% mean_d=0.0292 mismatch=0
  800/1000 ok err=0 106.4/min sentinel=0.0% mean_d=0.0292 mismatch=0
  825/1000 ok err=0 107.6/min sentinel=0.0% mean_d=0.0292 mismatch=0
  850/1000 ok err=0 107.5/min sentinel=0.0% mean_d=0.0293 mismatch=0
  875/1000 ok err=0 107.6/min sentinel=0.0% mean_d=0.0291 mismatch=0
  900/1000 ok err=0 108.7/min sentinel=0.0% mean_d=0.0291 mismatch=0
  925/1000 ok err=0 109.2/min sentinel=0.0% mean_d=0.0291 mismatch=0
  950/1000 ok err=0 108.6/min sentinel=0.0% mean_d=0.0291 mismatch=0
  975/1000 ok err=0 107.9/min sentinel=0.0% mean_d=0.0291 mismatch=0
  1000/1000 ok err=0 106.5/min sentinel=0.0% mean_d=0.0291 mismatch=0
DONE ok=1000 err=0 in 563.2s (106.5/min)
mean_distance2=0.029130 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=processed_logprobs
  25/1000 ok err=0 276.4/min sentinel=92.2% mean_d=0.0584 mismatch=0
  50/1000 ok err=0 260.4/min sentinel=90.3% mean_d=0.0696 mismatch=0
  75/1000 ok err=0 202.3/min sentinel=89.1% mean_d=0.0724 mismatch=0
  100/1000 ok err=0 178.4/min sentinel=87.9% mean_d=0.0731 mismatch=0
  125/1000 ok err=0 173.4/min sentinel=87.5% mean_d=0.0727 mismatch=0
  150/1000 ok err=0 170.7/min sentinel=87.2% mean_d=0.0727 mismatch=0
  175/1000 ok err=0 165.9/min sentinel=86.4% mean_d=0.0743 mismatch=0
  200/1000 ok err=0 161.9/min sentinel=86.4% mean_d=0.0759 mismatch=0
  225/1000 ok err=0 160.7/min sentinel=85.9% mean_d=0.0768 mismatch=0
  250/1000 ok err=0 163.2/min sentinel=86.1% mean_d=0.0763 mismatch=0
  275/1000 ok err=0 163.4/min sentinel=86.1% mean_d=0.0769 mismatch=0
  300/1000 ok err=0 162.4/min sentinel=86.2% mean_d=0.0770 mismatch=0
  325/1000 ok err=0 162.6/min sentinel=86.0% mean_d=0.0771 mismatch=0
  350/1000 ok err=0 164.9/min sentinel=86.2% mean_d=0.0760 mismatch=0
  375/1000 ok err=0 165.6/min sentinel=86.0% mean_d=0.0765 mismatch=0
  400/1000 ok err=0 165.4/min sentinel=86.0% mean_d=0.0758 mismatch=0
  425/1000 ok err=0 163.5/min sentinel=85.9% mean_d=0.0761 mismatch=0
  450/1000 ok err=0 162.8/min sentinel=85.8% mean_d=0.0764 mismatch=0
  475/1000 ok err=0 161.3/min sentinel=85.8% mean_d=0.0761 mismatch=0
  500/1000 ok err=0 159.6/min sentinel=85.7% mean_d=0.0769 mismatch=0
  525/1000 ok err=0 156.5/min sentinel=85.8% mean_d=0.0765 mismatch=0
  550/1000 ok err=0 155.8/min sentinel=85.9% mean_d=0.0762 mismatch=0
  575/1000 ok err=0 156.6/min sentinel=85.9% mean_d=0.0756 mismatch=0
  600/1000 ok err=0 157.8/min sentinel=86.0% mean_d=0.0753 mismatch=0
  625/1000 ok err=0 154.7/min sentinel=86.0% mean_d=0.0753 mismatch=0
  650/1000 ok err=0 153.3/min sentinel=86.1% mean_d=0.0751 mismatch=0
  675/1000 ok err=0 151.8/min sentinel=85.9% mean_d=0.0751 mismatch=0
  700/1000 ok err=0 150.2/min sentinel=85.7% mean_d=0.0753 mismatch=0
  725/1000 ok err=0 150.0/min sentinel=85.7% mean_d=0.0753 mismatch=0
  750/1000 ok err=0 150.6/min sentinel=85.7% mean_d=0.0753 mismatch=0
  775/1000 ok err=0 151.3/min sentinel=85.7% mean_d=0.0752 mismatch=0
  800/1000 ok err=0 151.4/min sentinel=85.8% mean_d=0.0748 mismatch=0
  825/1000 ok err=0 150.8/min sentinel=85.8% mean_d=0.0747 mismatch=0
  850/1000 ok err=0 151.4/min sentinel=85.7% mean_d=0.0748 mismatch=0
  875/1000 ok err=0 150.8/min sentinel=85.7% mean_d=0.0747 mismatch=0
  900/1000 ok err=0 152.5/min sentinel=85.8% mean_d=0.0742 mismatch=0
  925/1000 ok err=0 151.2/min sentinel=85.8% mean_d=0.0741 mismatch=0
  950/1000 ok err=0 151.5/min sentinel=85.8% mean_d=0.0740 mismatch=0
  975/1000 ok err=0 148.9/min sentinel=85.8% mean_d=0.0741 mismatch=0
  1000/1000 ok err=0 145.2/min sentinel=85.5% mean_d=0.0745 mismatch=0
DONE ok=1000 err=0 in 413.2s (145.2/min)
mean_distance2=0.074545 over 1000 items, len_mismatches=0
total=1000 already_done=0 todo=1000 mode=replay logprobs_mode=raw_logprobs
  25/1000 ok err=0 262.2/min sentinel=0.0% mean_d=0.0766 mismatch=0
  50/1000 ok err=0 268.7/min sentinel=0.0% mean_d=0.0835 mismatch=0
  75/1000 ok err=0 205.5/min sentinel=0.0% mean_d=0.0856 mismatch=0
  100/1000 ok err=0 176.5/min sentinel=0.0% mean_d=0.0848 mismatch=0
  125/1000 ok err=0 171.8/min sentinel=0.0% mean_d=0.0851 mismatch=0
  150/1000 ok err=0 170.3/min sentinel=0.0% mean_d=0.0855 mismatch=0
  175/1000 ok err=0 168.7/min sentinel=0.0% mean_d=0.0860 mismatch=0
  200/1000 ok err=0 158.9/min sentinel=0.0% mean_d=0.0876 mismatch=0
  225/1000 ok err=0 155.7/min sentinel=0.0% mean_d=0.0875 mismatch=0
  250/1000 ok err=0 159.7/min sentinel=0.0% mean_d=0.0872 mismatch=0
  275/1000 ok err=0 161.7/min sentinel=0.0% mean_d=0.0878 mismatch=0
  300/1000 ok err=0 164.9/min sentinel=0.0% mean_d=0.0882 mismatch=0
  325/1000 ok err=0 164.5/min sentinel=0.0% mean_d=0.0878 mismatch=0
  350/1000 ok err=0 165.7/min sentinel=0.0% mean_d=0.0876 mismatch=0
  375/1000 ok err=0 165.0/min sentinel=0.0% mean_d=0.0870 mismatch=0
  400/1000 ok err=0 163.8/min sentinel=0.0% mean_d=0.0872 mismatch=0
  425/1000 ok err=0 162.2/min sentinel=0.0% mean_d=0.0871 mismatch=0
  450/1000 ok err=0 162.1/min sentinel=0.0% mean_d=0.0873 mismatch=0
  475/1000 ok err=0 160.0/min sentinel=0.0% mean_d=0.0872 mismatch=0
  500/1000 ok err=0 159.7/min sentinel=0.0% mean_d=0.0875 mismatch=0
  525/1000 ok err=0 157.8/min sentinel=0.0% mean_d=0.0874 mismatch=0
  550/1000 ok err=0 156.9/min sentinel=0.0% mean_d=0.0872 mismatch=0
  575/1000 ok err=0 157.4/min sentinel=0.0% mean_d=0.0868 mismatch=0
  600/1000 ok err=0 157.4/min sentinel=0.0% mean_d=0.0866 mismatch=0
  625/1000 ok err=0 155.8/min sentinel=0.0% mean_d=0.0868 mismatch=0
  650/1000 ok err=0 154.6/min sentinel=0.0% mean_d=0.0868 mismatch=0
  675/1000 ok err=0 154.3/min sentinel=0.0% mean_d=0.0869 mismatch=0
  700/1000 ok err=0 153.5/min sentinel=0.0% mean_d=0.0867 mismatch=0
  725/1000 ok err=0 151.7/min sentinel=0.0% mean_d=0.0867 mismatch=0
  750/1000 ok err=0 152.4/min sentinel=0.0% mean_d=0.0868 mismatch=0
  775/1000 ok err=0 152.4/min sentinel=0.0% mean_d=0.0867 mismatch=0
  800/1000 ok err=0 153.3/min sentinel=0.0% mean_d=0.0864 mismatch=0
  825/1000 ok err=0 153.3/min sentinel=0.0% mean_d=0.0862 mismatch=0
  850/1000 ok err=0 153.3/min sentinel=0.0% mean_d=0.0861 mismatch=0
  875/1000 ok err=0 153.0/min sentinel=0.0% mean_d=0.0859 mismatch=0
  900/1000 ok err=0 153.2/min sentinel=0.0% mean_d=0.0856 mismatch=0
  925/1000 ok err=0 152.4/min sentinel=0.0% mean_d=0.0857 mismatch=0
  950/1000 ok err=0 152.2/min sentinel=0.0% mean_d=0.0857 mismatch=0
  975/1000 ok err=0 150.5/min sentinel=0.0% mean_d=0.0859 mismatch=0
  1000/1000 ok err=0 145.7/min sentinel=0.0% mean_d=0.0860 mismatch=0
DONE ok=1000 err=0 in 411.9s (145.7/min)
mean_distance2=0.086027 over 1000 items, len_mismatches=0
